163,3247,1
6184,4008,1
7512,8432,1
1150,580,1
5405,340,1
8571,915,1
4010,5343,1
730,7870,1
6726,6024,1
3916,1201,1
5520,5016,1
2045,2945,1
163,6184,1
3717,8261,1
4954,7979,1
4209,5467,1
509,506,1
2663,2460,1
3343,4076,1
9056,1243,1
5523,7114,1
9117,6263,1
7400,280,1
8994,4691,1
8592,6731,1
1150,1490,1
7141,6167,1
1150,82,1
3916,4194,1
7612,4008,1
5549,2375,1
2138,7863,1
4954,5838,1
7561,2647,1
8659,2224,1
8292,4659,1
8540,4194,1
4660,1908,1
8661,834,1
9121,5383,1
4095,3717,1
4870,123,1
8283,1073,1
2604,2494,1
853,5274,1
5494,1243,1
7201,1431,1
6691,5679,1
9119,905,1
163,4830,1
8319,4025,1
4510,1828,1
7400,7979,1
2483,4628,1
96,7603,1
4348,7364,1
4628,3196,1
487,2411,1
5520,7571,1
4465,4278,1
1405,4738,1
894,5494,1
753,7582,1
1183,5467,1
7659,3524,1
1137,4295,1
6504,544,1
885,3784,1
6691,8824,1
2663,6835,1
9056,340,1
352,4008,1
5219,4303,1
8137,1087,1
880,1318,1
513,3017,1
2994,2449,1
1183,6541,1
8215,2375,1
5875,614,1
8292,1312,1
6969,1810,1
3433,1156,1
908,5523,1
2375,2577,1
5595,5885,1
908,3916,1
1282,934,1
3615,2238,1
7557,4605,1
5618,2045,1
1929,2739,1
7130,1428,1
4008,5343,1
8919,6963,1
4968,548,1
4587,2666,1
7130,2333,1
1805,9056,1
773,5535,1
7114,580,1
8745,707,1
8159,5277,1
2608,5185,1
8669,915,1
3916,2958,1
1805,3464,1
7130,5467,1
8777,4472,1
3343,5032,1
8159,548,1
6512,991,1
7659,7789,1
3524,991,1
3074,4553,1
7610,4172,1
8732,8952,1
6726,766,1
3587,3357,1
1999,3017,1
779,5277,1
1614,991,1
2958,8656,1
7648,4050,1
1715,5713,1
4954,7955,1
7600,4628,1
4628,499,1
779,5606,1
5256,2994,1
1880,6183,1
1201,6263,1
1490,4859,1
8777,5343,1
3514,5661,1
3223,7220,1
4209,5547,1
7595,2156,1
8705,7512,1
6176,1908,1
6052,780,1
6264,4814,1
4526,707,1
4678,5342,1
4209,8540,1
8688,4267,1
4010,3196,1
5761,1988,1
4968,1811,1
6835,8669,1
7595,7612,1
4827,3656,1
4698,2930,1
6631,5032,1
4317,4587,1
580,1247,1
3734,7436,1
7130,5133,1
9117,5032,1
4050,3941,1
8319,826,1
8432,936,1
4317,936,1
7130,4950,1
2333,1243,1
4076,5813,1
5549,7596,1
7766,1043,1
8705,5713,1
3343,6183,1
1880,1201,1
7450,6315,1
4738,5342,1
8767,8661,1
1073,6132,1
4317,2559,1
1087,8824,1
2958,3499,1
2608,1047,1
1285,1201,1
3223,780,1
8868,499,1
3757,9070,1
6726,454,1
7879,7364,1
908,8669,1
6658,2156,1
1805,352,1
903,4605,1
7608,3885,1
1183,8905,1
7979,340,1
4619,2730,1
1930,8824,1
6630,1204,1
6683,163,1
1880,5405,1
8432,3571,1
4209,4859,1
7450,6932,1
766,2576,1
5256,1243,1
1999,7612,1
3914,8189,1
5523,7612,1
5924,8808,1
5213,6183,1
4492,773,1
8136,3880,1
4095,7766,1
6183,1988,1
6158,5032,1
4010,1073,1
2045,7512,1
1715,4587,1
5622,3007,1
5488,3203,1
5944,7755,1
5631,1201,1
8905,1988,1
8353,7512,1
3904,9117,1
3904,4691,1
280,8975,1
5937,7218,1
4850,8014,1
4050,1247,1
4521,8659,1
5256,780,1
4870,7220,1
8571,7870,1
7571,5713,1
9122,3571,1
548,2268,1
4870,3615,1
7364,1047,1
3409,6315,1
8353,6052,1
1326,2577,1
9077,285,1
9022,1405,1
4691,2930,1
4010,1285,1
2411,1087,1
4374,7495,1
936,1201,1
4317,3379,1
8292,7755,1
265,8261,1
2994,4267,1
9056,4955,1
8432,3630,1
3941,1699,1
8705,6100,1
5914,7755,1
2608,8745,1
7610,1699,1
5661,531,1
3132,4678,1
5277,6184,1
7691,4340,1
604,340,1
5838,5343,1
5104,7452,1
1999,3904,1
6435,4278,1
580,1204,1
2663,2109,1
7766,9117,1
1880,6158,1
7595,6100,1
1214,865,1
2462,9132,1
2604,2411,1
6422,3524,1
6435,1733,1
3464,1087,1
3464,2494,1
4968,7101,1
4050,8824,1
7072,534,1
5838,692,1
4660,8931,1
6952,8905,1
8319,5277,1
499,5813,1
2172,534,1
5213,4076,1
6683,2238,1
487,7072,1
3941,5758,1
9077,8732,1
5618,7072,1
3357,1982,1
6024,1930,1
2663,4691,1
123,1087,1
3115,285,1
4317,1828,1
487,4172,1
8432,454,1
7991,3522,1
1337,4894,1
8459,6932,1
5823,5813,1
513,4691,1
1201,2945,1
8656,1929,1
3656,6504,1
4983,4775,1
5713,6100,1
4054,5219,1
2462,7085,1
604,1515,1
96,509,1
3885,7364,1
8215,4030,1
3559,4691,1
5618,3343,1
6795,6132,1
1308,7048,1
7450,1825,1
5535,6932,1
5016,4521,1
8705,280,1
8919,3630,1
695,5547,1
7072,915,1
7114,3916,1
1312,4362,1
5789,6320,1
6807,1183,1
3223,4632,1
903,123,1
6541,2232,1
352,4605,1
4340,5454,1
3632,1243,1
5618,1999,1
7130,5813,1
2311,550,1
2449,6132,1
1699,4194,1
2257,4029,1
8903,2139,1
4029,4000,1
4870,4172,1
7495,2404,1
6752,1405,1
6824,4955,1
3343,1986,1
1828,548,1
499,5713,1
8855,2625,1
3429,8540,1
7130,7400,1
1811,7955,1
394,7274,1
124,4155,1
6807,2460,1
8571,1201,1
3055,8137,1
2138,8261,1
8159,2910,1
3132,3914,1
6726,2576,1
7114,4472,1
6631,4194,1
7512,5343,1
7612,2381,1
2381,4767,1
3115,2559,1
905,2224,1
7471,7220,1
6158,2375,1
2236,8982,1
1490,5182,1
8808,7247,1
6158,7870,1
3247,2994,1
3343,8777,1
6275,5933,1
4691,5349,1
6969,7582,1
2138,580,1
4209,6297,1
7561,2576,1
1150,5343,1
5241,265,1
5106,4738,1
2238,7627,1
352,5997,1
4465,4362,1
7863,9077,1
8688,8975,1
1339,8659,1
663,4477,1
8919,5386,1
2571,4955,1
2222,3880,1
5016,265,1
5520,2381,1
2333,5606,1
6807,4587,1
7512,8777,1
123,5495,1
3343,5343,1
5523,1515,1
513,9119,1
9119,2910,1
978,7612,1
9119,7400,1
8688,2509,1
438,5219,1
7627,6541,1
4870,4095,1
4586,1733,1
5997,1073,1
826,1515,1
3941,1657,1
5933,2152,1
5944,1302,1
6408,2347,1
7400,4587,1
7141,8344,1
2577,1247,1
3354,254,1
5618,6691,1
2994,2958,1
3436,1986,1
4870,4203,1
7114,5713,1
7596,4628,1
1614,5219,1
3436,2232,1
7114,1087,1
4132,4193,1
2663,5838,1
5618,5761,1
6824,4172,1
7979,4605,1
8571,1908,1
6167,4894,1
8868,280,1
7414,5454,1
5631,8975,1
3630,766,1
2663,1929,1
634,1657,1
8669,5758,1
4095,1490,1
7610,2224,1
6696,4850,1
773,4586,1
6504,3967,1
5481,1318,1
5761,8905,1
1137,4632,1
1738,5346,1
2268,1908,1
8319,1339,1
6806,531,1
4660,2172,1
3347,7048,1
2238,2224,1
6631,4587,1
905,3247,1
5547,7220,1
5437,4626,1
5523,1699,1
4010,5402,1
8688,8137,1
1285,4830,1
4678,8745,1
7582,5885,1
580,4194,1
7608,1742,1
3204,4586,1
1183,4587,1
6795,2666,1
4698,6297,1
6167,3378,1
5133,534,1
6726,5713,1
1657,454,1
8669,1771,1
5618,2156,1
8014,7773,1
6430,5955,1
6795,2381,1
6176,4621,1
6835,3223,1
1999,1828,1
5133,5606,1
5405,2666,1
8650,8773,1
3717,1986,1
1960,3378,1
2404,4176,1
487,8283,1
730,3115,1
4775,524,1
544,3022,1
1326,580,1
2060,2156,1
8540,936,1
905,4008,1
4632,2494,1
3429,1201,1
6184,580,1
4518,1243,1
4870,4814,1
4209,7114,1
7667,8745,1
6505,5241,1
6683,6100,1
1805,8669,1
4954,1137,1
4795,2156,1
3196,4767,1
779,780,1
4172,7627,1
513,766,1
5547,8952,1
4492,5875,1
8283,432,1
7627,8772,1
1150,3436,1
4950,8772,1
4968,5241,1
8540,2333,1
4660,6952,1
7870,915,1
5277,6963,1
5134,4362,1
7130,6691,1
3343,3464,1
634,6541,1
82,4695,1
8688,4172,1
8215,2509,1
3656,5955,1
3055,4859,1
6726,7557,1
1862,4970,1
2238,6255,1
3204,2020,1
6658,1204,1
1150,2930,1
548,265,1
2375,4621,1
2020,3074,1
6783,9070,1
4359,2449,1
4870,4317,1
5405,3223,1
6731,5927,1
1880,6824,1
6683,2994,1
163,1986,1
7595,1201,1
2190,5346,1
8283,4203,1
6952,8656,1
6752,4477,1
7600,4605,1
6422,5383,1
9117,2224,1
1150,4194,1
779,1811,1
3055,1811,1
460,1719,1
5797,5274,1
1657,5761,1
7612,1986,1
6408,9094,1
285,5032,1
7199,991,1
5661,2949,1
905,8405,1
3571,8975,1
695,5631,1
8952,2381,1
4628,5758,1
6264,4830,1
1490,2411,1
5256,6952,1
4968,6132,1
7220,1929,1
5823,123,1
6837,604,1
513,4795,1
6867,7355,1
123,2910,1
8214,3436,1
7201,1733,1
5386,7870,1
487,915,1
2238,1201,1
1920,7310,1
6158,8772,1
548,4605,1
4095,2577,1
6726,6176,1
826,1929,1
2663,4510,1
7648,1285,1
695,4698,1
285,4632,1
2577,1137,1
6658,8656,1
487,6795,1
903,2060,1
4859,2576,1
8767,3028,1
1805,1247,1
6315,2562,1
5736,1247,1
6183,1930,1
7571,9000,1
8919,3343,1
2576,2156,1
7610,1087,1
8432,1087,1
6631,766,1
6158,4267,1
2994,5736,1
8732,4605,1
1428,6100,1
5997,4010,1
5405,6963,1
978,8669,1
3577,2801,1
254,7048,1
1431,3790,1
7101,1043,1
163,8261,1
3055,4050,1
6952,1929,1
1073,6263,1
4851,3577,1
8283,6132,1
6297,915,1
5924,6275,1
499,2156,1
6052,4859,1
8688,5736,1
6806,5535,1
4050,3196,1
6631,534,1
6795,5838,1
7627,1988,1
2449,4472,1
4870,4472,1
4870,2172,1
753,5885,1
7201,4428,1
3514,1862,1
5156,3379,1
4095,5631,1
773,413,1
7495,4000,1
8159,4698,1
2559,8931,1
2172,6264,1
2172,4518,1
4968,5736,1
6795,1339,1
978,5838,1
9056,7571,1
1715,7218,1
5481,524,1
8215,8571,1
1150,6541,1
7271,4054,1
2571,6024,1
1820,3442,1
8540,9077,1
5549,6541,1
3115,8656,1
1312,3028,1
3941,2268,1
432,5997,1
4374,3227,1
4968,2930,1
5453,2690,1
3499,4830,1
2958,2449,1
4209,3630,1
1805,2994,1
779,6052,1
5256,7979,1
905,7979,1
5256,5277,1
1201,915,1
2311,6460,1
790,1691,1
730,8215,1
2253,7247,1
1862,7582,1
3017,5758,1
5547,8215,1
3429,4628,1
5823,1285,1
4510,4621,1
2604,4830,1
7400,7955,1
8381,2338,1
2604,2375,1
163,499,1
5606,2224,1
6435,4827,1
6264,8405,1
4577,4017,1
6631,4025,1
8919,2224,1
4374,2257,1
1880,5679,1
8136,6969,1
7495,6430,1
5933,5858,1
5997,1828,1
1087,5402,1
3115,7218,1
3464,6630,1
352,6255,1
352,4814,1
1431,2987,1
5547,6658,1
7595,894,1
5256,580,1
3115,4050,1
9119,604,1
8159,4095,1
4317,8659,1
8540,3559,1
7766,6255,1
1805,6024,1
1150,604,1
6264,1811,1
2483,4030,1
9056,8975,1
8931,548,1
4317,1339,1
7991,5134,1
1715,580,1
3074,2987,1
7872,254,1
6783,6113,1
4359,454,1
9077,4317,1
7400,5758,1
5618,2109,1
5761,4795,1
7610,6184,1
5133,4472,1
1917,991,1
4955,826,1
3436,7766,1
8903,524,1
4050,2172,1
7471,513,1
6264,7766,1
4660,8777,1
1880,1811,1
6683,779,1
7114,4950,1
5133,1828,1
3464,2945,1
4628,5937,1
3632,8571,1
3885,3442,1
4510,905,1
3916,2576,1
8353,7072,1
548,4695,1
352,4510,1
5549,6505,1
695,123,1
753,8292,1
1805,8824,1
7471,7766,1
3709,1699,1
5453,3227,1
4510,4010,1
8132,4193,1
9077,2460,1
3433,6301,1
4010,4587,1
2221,8745,1
2333,780,1
4827,9070,1
432,4950,1
6837,1285,1
6835,6541,1
5606,8975,1
7101,2138,1
5858,3784,1
3904,4521,1
2333,7561,1
8669,2460,1
7600,6952,1
7579,5106,1
7991,6435,1
7495,4428,1
7310,4477,1
6024,4830,1
96,4819,1
2138,2576,1
6505,8975,1
3559,6132,1
8540,123,1
7130,8772,1
4472,2232,1
6683,3464,1
4701,2987,1
3343,2576,1
5997,8824,1
905,4859,1
487,3571,1
894,604,1
3429,779,1
4587,1428,1
2279,6752,1
1810,2404,1
2449,4194,1
2625,7048,1
580,2381,1
1828,8659,1
2172,4814,1
7596,6264,1
2020,4000,1
3734,4827,1
4209,6176,1
7561,1043,1
55,5454,1
8688,7627,1
2333,1930,1
3615,2930,1
773,3409,1
460,9070,1
4819,7603,1
5104,1337,1
1715,3571,1
4317,826,1
2559,1515,1
6630,6963,1
3709,2381,1
4628,780,1
3400,7217,1
534,8261,1
2375,4010,1
4660,4521,1
1862,4428,1
3941,454,1
6504,3074,1
1137,5349,1
4621,1988,1
766,2460,1
4968,7512,1
1805,3904,1
5520,1428,1
779,4010,1
5761,1929,1
9119,4203,1
4209,7571,1
1715,8868,1
6807,4008,1
2449,4830,1
6014,9056,1
8214,3499,1
6824,5182,1
1312,7582,1
7879,5927,1
1326,5631,1
2411,1811,1
487,905,1
3055,1715,1
2604,5349,1
5395,7451,1
2734,7085,1
2462,8136,1
7114,5758,1
7130,780,1
4568,6460,1
1742,2579,1
2926,7235,1
4510,1710,1
7130,1699,1
5802,5885,1
5823,780,1
3656,3790,1
1028,5481,1
3017,1771,1
903,2739,1
4008,2666,1
6807,2576,1
6052,7557,1
2138,4317,1
4303,4340,1
2449,1699,1
2222,6806,1
1302,4378,1
4317,9117,1
1744,3400,1
4968,7979,1
7627,3499,1
7101,5032,1
3055,2333,1
2608,5219,1
8767,4176,1
1880,3343,1
1137,1428,1
8919,7600,1
1490,3196,1
6,4303,1
5713,1043,1
8319,7557,1
9070,3849,1
3354,3885,1
4553,2562,1
6837,8656,1
123,5713,1
2910,8824,1
8292,2926,1
6658,2958,1
3115,5713,1
4030,780,1
4660,280,1
2347,2987,1
1312,3409,1
7072,8824,1
1828,580,1
5256,730,1
826,9117,1
5523,6505,1
8919,7596,1
8732,4698,1
7512,9000,1
7648,5467,1
4827,3522,1
1571,1308,1
5016,5343,1
1326,7979,1
8159,1811,1
4850,3203,1
5405,8868,1
3994,1719,1
908,1710,1
5761,4194,1
5606,5736,1
6176,2994,1
8777,3436,1
4203,2449,1
978,548,1
4054,3347,1
2333,6255,1
534,2666,1
4587,5494,1
280,499,1
6726,534,1
3621,1959,1
3630,8931,1
8688,779,1
3171,3967,1
3880,9070,1
5016,1828,1
3630,580,1
6422,4526,1
6014,163,1
7471,4095,1
1515,2156,1
4819,4250,1
4619,5106,1
5293,707,1
1339,5758,1
6731,8189,1
2375,5758,1
7400,2460,1
4209,9000,1
6158,8137,1
5802,7085,1
1302,6460,1
6837,936,1
544,3074,1
6795,7766,1
4660,6255,1
6726,5494,1
4209,5343,1
7879,394,1
513,580,1
2221,1594,1
1825,1719,1
5346,5190,1
4295,5402,1
978,7595,1
4954,7766,1
6824,4950,1
8540,5495,1
5724,7274,1
6183,1043,1
2268,4194,1
3429,894,1
3916,8261,1
5405,8905,1
513,2494,1
8885,6492,1
5520,5813,1
4172,4767,1
1699,8905,1
777,5933,1
123,9077,1
3379,6100,1
2238,6541,1
4172,8214,1
2138,4518,1
4827,1825,1
2172,2469,1
4172,5937,1
4698,2945,1
6969,7235,1
4628,2994,1
3055,7571,1
1312,6315,1
5549,2958,1
978,5823,1
4465,7477,1
22,2987,1
3559,1243,1
1150,2910,1
2910,2381,1
4954,1699,1
4510,4095,1
3577,6499,1
7691,1614,1
9119,3904,1
4378,4626,1
8592,5185,1
454,4008,1
544,4586,1
2121,6752,1
4374,282,1
1715,8994,1
3981,4401,1
7477,773,1
6505,499,1
978,4950,1
1738,5933,1
6630,5182,1
730,2060,1
9117,4194,1
7201,6460,1
8767,5535,1
487,7595,1
548,2460,1
7863,580,1
730,3436,1
9119,6100,1
1594,2579,1
6158,6052,1
6658,7072,1
1738,8903,1
4660,4795,1
4879,3074,1
4621,2469,1
460,3967,1
6807,2994,1
826,5736,1
1710,4830,1
1785,2691,1
4132,2949,1
1966,6932,1
3343,5804,1
6024,3379,1
1719,2987,1
8319,4632,1
1285,1771,1
6512,3347,1
604,5349,1
5549,8824,1
5997,9117,1
908,3464,1
2994,4030,1
487,5156,1
2994,1201,1
454,534,1
9056,2411,1
8319,6184,1
7979,2156,1
8919,5758,1
4954,7220,1
2257,9094,1
8459,2691,1
4850,6731,1
55,1742,1
3632,4632,1
2509,8261,1
634,1087,1
7608,5069,1
3630,2666,1
3343,6541,1
5032,2156,1
4968,1515,1
4465,8292,1
4950,4955,1
4628,1247,1
3247,2910,1
6158,5761,1
1715,7863,1
8215,766,1
8656,2224,1
5134,1312,1
6024,2268,1
7571,6297,1
2411,6263,1
2449,4008,1
509,5274,1
8592,4526,1
2045,7561,1
8688,8669,1
4628,5156,1
7217,6246,1
4365,524,1
7218,6100,1
8808,5190,1
1966,3994,1
8777,5402,1
880,1282,1
6726,2910,1
6824,3630,1
903,4472,1
6806,4000,1
7141,5481,1
834,1312,1
6176,499,1
2462,5661,1
2045,6183,1
2121,5927,1
4526,8014,1
2121,8855,1
8994,2910,1
4510,432,1
4095,4010,1
265,2739,1
8592,4401,1
8952,5606,1
6952,8772,1
6430,7085,1
4950,1930,1
6052,1087,1
5786,6731,1
7571,3630,1
5256,8824,1
3247,4698,1
903,2663,1
124,2190,1
6014,6658,1
6408,4659,1
1657,6297,1
3734,531,1
7512,548,1
3632,3247,1
2172,8405,1
9000,5467,1
9122,692,1
1657,1204,1
6158,548,1
9000,1929,1
3630,2460,1
1150,163,1
7495,7201,1
6132,4605,1
2375,5761,1
6184,2224,1
7659,5069,1
3630,6183,1
2222,5292,1
8688,2494,1
4521,1699,1
9077,1908,1
3757,7451,1
2577,8405,1
1490,5679,1
4209,8688,1
7612,2945,1
7648,4008,1
2020,9070,1
352,3709,1
2333,2739,1
777,1337,1
4510,7557,1
765,2476,1
7101,3343,1
1087,6100,1
5032,1988,1
9077,7979,1
604,5182,1
8137,1657,1
3587,7603,1
5547,1699,1
4628,2559,1
8975,1929,1
8868,1988,1
499,7218,1
3981,3996,1
8540,5937,1
513,1137,1
5618,6184,1
908,7218,1
487,8732,1
2608,5786,1
6492,4132,1
9117,5606,1
4827,1733,1
8753,5342,1
3916,2494,1
4955,4767,1
6783,2690,1
1828,4605,1
8705,2138,1
826,3464,1
3436,4472,1
3055,2483,1
3849,3028,1
7612,1699,1
3354,2579,1
2460,1988,1
462,2476,1
6824,2109,1
8885,4421,1
4050,4194,1
8137,5494,1
6176,4859,1
7072,2494,1
3904,7072,1
6176,4359,1
7477,9070,1
2375,5277,1
4510,2238,1
3632,4830,1
6422,4678,1
766,4025,1
9056,2268,1
1657,5713,1
5547,7072,1
6512,4303,1
499,6263,1
6683,1657,1
7755,544,1
3941,8571,1
3734,6685,1
4030,1710,1
3317,2801,1
4359,6255,1
6264,1204,1
2333,1908,1
5618,4954,1
4030,6541,1
695,3571,1
8931,2268,1
285,7561,1
7610,2494,1
1930,5736,1
2045,4010,1
8919,908,1
5606,4076,1
6726,5804,1
6969,3967,1
8292,4701,1
6824,2156,1
6024,2910,1
905,8261,1
4348,2625,1
5069,5219,1
5520,6963,1
8903,3400,1
4510,8405,1
2994,3464,1
4659,2338,1
2132,765,1
3524,8014,1
695,265,1
7101,7863,1
8304,1337,1
692,8261,1
3171,8661,1
9117,4267,1
1805,4870,1
1999,8772,1
1431,773,1
6176,4008,1
5804,4010,1
5595,5802,1
780,4194,1
8283,3017,1
1515,2739,1
8659,5343,1
3115,4472,1
5804,5838,1
695,7979,1
280,5838,1
4340,7048,1
7471,8214,1
5256,2375,1
5016,6100,1
3499,6263,1
4421,7230,1
3115,2994,1
7512,7612,1
4814,8261,1
4577,2625,1
7471,3904,1
8592,5219,1
6492,5481,1
4621,5386,1
6176,5937,1
5467,8824,1
3880,4626,1
3717,6297,1
780,6263,1
5133,5997,1
779,4621,1
2690,6685,1
6630,5402,1
6658,548,1
4132,1028,1
773,2338,1
4518,936,1
6183,692,1
9056,5758,1
513,6631,1
2483,8952,1
2958,6100,1
1965,9094,1
6867,5454,1
8705,1988,1
487,1247,1
4030,4859,1
6726,5277,1
5944,6460,1
1183,1243,1
4132,8344,1
4030,766,1
1326,2666,1
766,6255,1
8669,4859,1
1087,604,1
7596,5277,1
6807,6052,1
2138,2232,1
5823,8659,1
499,5343,1
2045,8905,1
82,1988,1
3632,4660,1
1433,3400,1
3514,1959,1
5631,780,1
4194,4025,1
2604,5804,1
6630,4008,1
5997,7218,1
4465,1965,1
4510,340,1
6795,2060,1
2411,1515,1
2222,3022,1
7608,5488,1
3354,5927,1
6052,5467,1
3709,915,1
5937,8571,1
3916,265,1
5156,3436,1
4950,2930,1
1073,5679,1
4954,4767,1
1805,4025,1
8283,8868,1
8540,82,1
634,8432,1
2238,8571,1
3115,3196,1
8261,5495,1
8772,5631,1
614,7582,1
1810,4659,1
9117,1771,1
4132,4883,1
4701,2949,1
9000,5386,1
285,8777,1
1880,3941,1
2577,454,1
5016,2375,1
5838,780,1
5213,5520,1
6,3132,1
3379,4025,1
1693,254,1
7400,8772,1
5661,2404,1
695,2156,1
2577,4621,1
8767,2338,1
4587,6100,1
7755,6460,1
5838,2224,1
55,1223,1
3379,1699,1
5106,8592,1
3499,5349,1
8319,5241,1
9119,2469,1
3436,2509,1
6683,1908,1
123,1137,1
2945,5713,1
5804,5182,1
8449,4883,1
352,8659,1
2238,766,1
5804,9000,1
8919,5277,1
4172,8319,1
6264,1828,1
8777,4521,1
2449,1908,1
5405,1073,1
780,2945,1
8656,1771,1
4619,1594,1
7648,5349,1
5256,3559,1
2625,8233,1
513,7627,1
3204,3074,1
7471,2559,1
695,1908,1
908,2411,1
6837,4076,1
7101,8540,1
5256,2666,1
6630,1988,1
3717,5736,1
5549,2268,1
5547,5467,1
4968,352,1
7879,1614,1
7991,2257,1
2509,2930,1
3247,7557,1
5523,5549,1
2483,1204,1
6541,1929,1
4850,1405,1
7879,1693,1
2462,3409,1
3499,4691,1
4691,8975,1
730,4795,1
9122,3632,1
6691,1073,1
6837,2232,1
1204,2576,1
6806,7201,1
834,1302,1
3559,7955,1
8159,826,1
7557,6132,1
9119,1204,1
8777,4698,1
903,7766,1
8868,1339,1
2257,6113,1
1999,4267,1
1183,6052,1
7659,1594,1
3223,2647,1
8919,7870,1
487,5494,1
2449,4695,1
2571,6952,1
7789,7773,1
4472,2109,1
2449,5182,1
4663,550,1
2483,6630,1
5618,1811,1
6807,9056,1
8449,2476,1
1691,6246,1
4172,4518,1
5997,5758,1
4010,4295,1
7471,7863,1
8159,6024,1
5804,6795,1
4628,5761,1
5713,5495,1
1785,7477,1
6658,5032,1
8931,5343,1
7101,1087,1
6824,8659,1
2910,8659,1
8905,6100,1
3941,3709,1
5761,4859,1
3522,7477,1
8159,8405,1
550,4378,1
4492,6668,1
908,7571,1
6552,506,1
2994,4472,1
2268,8405,1
3429,1087,1
978,6963,1
2268,4632,1
905,4698,1
7648,4767,1
4678,1693,1
4521,7955,1
2734,4428,1
3571,4695,1
548,5495,1
8808,5858,1
2138,3196,1
9056,5241,1
2333,5241,1
8592,6752,1
285,8659,1
1805,2460,1
55,5724,1
5547,6184,1
5256,8952,1
7667,3996,1
6435,1719,1
908,4472,1
634,4767,1
5937,5606,1
8705,5386,1
7450,5535,1
766,7561,1
6685,4701,1
4698,2958,1
6952,4267,1
5997,3904,1
7579,5163,1
8137,2577,1
1087,5838,1
6835,1428,1
9119,6630,1
6184,604,1
7579,4303,1
7130,6631,1
5395,5661,1
8540,6297,1
8432,280,1
7557,5758,1
2268,1710,1
1223,4477,1
8885,2139,1
3621,1719,1
5219,2625,1
8772,7218,1
3223,2958,1
1326,1428,1
5453,2691,1
1285,1828,1
499,8405,1
163,454,1
5134,2404,1
3632,280,1
3436,3571,1
8772,2647,1
7691,6,1
6176,4510,1
6685,6460,1
1920,2625,1
2172,8732,1
2571,3247,1
3055,7072,1
5453,3204,1
7596,4695,1
7863,340,1
8903,3378,1
3790,2562,1
2311,3227,1
3757,4568,1
5156,5679,1
2439,7370,1
908,3632,1
2439,6320,1
6297,534,1
8868,2109,1
915,5182,1
6683,8656,1
6807,432,1
905,8905,1
6184,1428,1
7595,7072,1
2663,5823,1
8215,3559,1
1820,55,1
8304,1691,1
3436,1930,1
9119,3499,1
4340,8233,1
730,5679,1
4950,280,1
5241,1428,1
8540,8952,1
7991,7477,1
3709,2666,1
280,5631,1
5937,1137,1
7048,3334,1
5914,3994,1
1201,2666,1
6696,3203,1
5405,1043,1
3656,4553,1
936,766,1
123,5349,1
5679,4267,1
6052,2910,1
826,5495,1
978,5523,1
8656,7561,1
531,4428,1
5032,692,1
2268,5349,1
695,8656,1
5256,7512,1
3223,3379,1
4814,2232,1
7101,5467,1
4428,9070,1
7414,7789,1
1744,7141,1
5256,3571,1
766,4472,1
4374,6408,1
6824,2224,1
5453,3656,1
4619,1917,1
7130,7218,1
7627,2156,1
4814,1986,1
8319,2576,1
5453,4701,1
6683,4859,1
454,5494,1
4428,3880,1
9122,5813,1
4954,3717,1
9122,5494,1
8283,3343,1
5134,1431,1
6014,7648,1
8283,340,1
3055,1828,1
2139,790,1
4278,4362,1
8283,8432,1
780,8975,1
4428,4586,1
1811,4605,1
1571,6697,1
7596,5804,1
5547,7561,1
7600,123,1
6264,5386,1
4879,5292,1
2439,1156,1
5277,9000,1
394,5454,1
2691,4701,1
7648,894,1
6691,8405,1
5016,4621,1
7436,413,1
82,4632,1
9119,2577,1
1805,908,1
99,7364,1
1326,1828,1
5761,2945,1
2222,7477,1
2910,915,1
3632,5182,1
3904,3017,1
6835,8215,1
2926,5535,1
7571,2460,1
3514,3227,1
4678,254,1
2730,663,1
8808,5104,1
8014,6731,1
5453,4659,1
3115,1986,1
7991,3621,1
4660,3247,1
6167,3400,1
6795,580,1
2253,3400,1
4030,7072,1
4510,1204,1
2375,826,1
3055,6184,1
1820,3981,1
99,7199,1
5453,544,1
7101,8688,1
6952,1515,1
903,6184,1
2483,8732,1
2333,7218,1
580,2509,1
8669,9000,1
6024,4095,1
4814,534,1
454,2109,1
6685,5885,1
4030,604,1
4827,460,1
880,934,1
5520,5758,1
8137,915,1
4691,5402,1
280,4621,1
4795,4076,1
4317,8931,1
7872,8745,1
4870,634,1
124,8324,1
978,1515,1
1820,6,1
1326,2559,1
1515,2509,1
4621,5402,1
7130,4859,1
2121,5163,1
3632,8214,1
2045,6630,1
6691,5937,1
3916,5736,1
6835,6297,1
1657,2739,1
604,534,1
6726,5032,1
6014,7596,1
6631,6263,1
4465,8381,1
265,2156,1
6952,1087,1
5520,7512,1
6696,7773,1
5256,1880,1
3559,5343,1
1150,3196,1
2483,1183,1
5813,4767,1
5520,1247,1
4510,7955,1
5595,8381,1
9119,3436,1
7199,7789,1
6807,2375,1
9122,4172,1
7218,4605,1
3247,1247,1
7220,7561,1
7495,1966,1
4660,1657,1
2222,2338,1
1339,5813,1
7755,6685,1
903,5133,1
7608,8592,1
5549,7557,1
7600,5761,1
4278,2690,1
3378,5933,1
5914,1959,1
499,1771,1
8777,780,1
4568,2987,1
3524,4477,1
826,2060,1
4577,5454,1
7579,1184,1
9077,4587,1
1282,1691,1
3115,1247,1
9119,8905,1
4632,4830,1
4587,5713,1
2411,7557,1
2109,6100,1
