2881,6590,1
3643,7847,1
256,6669,1
2248,8441,1
3762,6637,1
3349,47,1
1041,4591,1
5851,9066,1
9030,437,1
3557,2634,1
8876,501,1
5341,6883,1
1836,5105,1
5543,2307,1
3742,1164,1
3604,5196,1
3557,8041,1
8579,3691,1
4405,485,1
767,8222,1
4394,8615,1
4787,8282,1
8955,8005,1
5785,4555,1
50,8441,1
3493,8297,1
1374,6948,1
9002,2307,1
7238,2752,1
3539,299,1
3752,4151,1
8617,689,1
8695,7498,1
5284,6853,1
1698,8391,1
3034,6853,1
2585,5643,1
9129,5712,1
8280,2750,1
8751,8961,1
781,7194,1
299,4985,1
4576,8936,1
4840,528,1
6828,1779,1
2804,2752,1
256,7409,1
2508,6890,1
4842,8990,1
8391,735,1
5242,1255,1
5742,3691,1
6721,2596,1
3919,541,1
166,8621,1
5065,1925,1
4787,1082,1
8180,4985,1
3742,1544,1
8431,4711,1
256,7125,1
3340,8904,1
6288,895,1
2088,8361,1
2620,4675,1
540,4985,1
7594,3825,1
7238,704,1
751,5942,1
5050,4525,1
1082,5942,1
3172,4324,1
2025,183,1
2821,4840,1
6790,2458,1
7125,3206,1
7024,6268,1
5341,3329,1
5198,8431,1
6609,7407,1
8501,2290,1
3536,4871,1
6191,7941,1
4558,2729,1
768,8955,1
1301,8009,1
2804,3126,1
6992,4985,1
1205,3691,1
1695,5264,1
1599,7158,1
4953,4048,1
6853,1874,1
8501,213,1
7653,304,1
6242,7194,1
3111,5643,1
4711,4151,1
5791,6288,1
3076,6853,1
1923,1874,1
2821,3206,1
3493,7498,1
407,6992,1
3557,3031,1
3126,5264,1
8542,8009,1
8944,7096,1
3111,3727,1
6603,3114,1
501,2367,1
3986,3627,1
8396,541,1
501,6890,1
7350,370,1
299,407,1
4875,6009,1
2097,326,1
1695,2554,1
8431,1334,1
4519,2596,1
720,1665,1
3071,3623,1
2305,781,1
8070,8949,1
1599,7024,1
4205,4525,1
2711,2398,1
7412,213,1
3100,230,1
1262,6268,1
4202,5905,1
2620,6706,1
6609,4875,1
4922,414,1
1581,6890,1
299,485,1
2634,8275,1
810,1543,1
4094,4055,1
7719,4926,1
501,5284,1
756,2961,1
2533,6308,1
2071,6191,1
7412,1852,1
3536,139,1
7150,1923,1
1041,7194,1
8706,6805,1
3126,735,1
5791,3036,1
8222,1826,1
6948,2290,1
3349,4318,1
7388,4711,1
1764,7684,1
7719,6092,1
39,4555,1
1621,1077,1
2760,4725,1
4640,8739,1
3301,4840,1
751,236,1
5162,3051,1
5890,8545,1
5909,1947,1
23,4647,1
8070,8009,1
9066,4403,1
3301,1334,1
5541,6496,1
8579,8607,1
47,3669,1
3541,213,1
8097,2489,1
7279,1205,1
6468,1757,1
3997,8542,1
5785,6890,1
39,437,1
4085,1947,1
3446,473,1
8703,5962,1
8640,7849,1
1334,2305,1
768,2881,1
6603,4408,1
6605,2187,1
4787,4048,1
8024,1505,1
5164,2790,1
4792,5440,1
6205,4314,1
3244,3806,1
6686,4875,1
1695,8795,1
3349,781,1
7499,6281,1
1990,2367,1
8949,541,1
8739,2367,1
6734,1334,1
1205,2533,1
6605,8364,1
7875,4403,1
6939,7689,1
2170,4865,1
1836,1923,1
6669,5611,1
6790,8542,1
4094,3919,1
3557,3301,1
370,47,1
1260,6477,1
1909,5909,1
3399,7847,1
5362,2817,1
3076,2187,1
8574,3206,1
1826,7606,1
3604,5122,1
1301,4405,1
2818,751,1
5543,3399,1
6790,7194,1
5073,8607,1
2804,1200,1
440,8275,1
2296,6026,1
7388,2821,1
407,1923,1
440,2531,1
5942,3108,1
4842,8579,1
1374,1082,1
3997,50,1
7344,1581,1
3683,523,1
3493,3727,1
2765,8249,1
8693,3295,1
6721,4647,1
324,1505,1
7034,237,1
6092,7684,1
3752,3349,1
2531,8955,1
5162,8955,1
3539,1581,1
5065,3126,1
1731,473,1
7617,230,1
1909,8574,1
6605,5541,1
5065,7847,1
299,8501,1
236,2533,1
8009,8178,1
1947,4840,1
4236,6472,1
5785,8005,1
5284,2718,1
407,2533,1
5260,2557,1
1374,8178,1
8280,4832,1
3643,4318,1
5785,2881,1
965,6866,1
2634,8178,1
7542,7575,1
3751,4400,1
1301,895,1
5905,1077,1
8364,1874,1
2818,6205,1
6290,2290,1
768,4318,1
768,1874,1
1082,6948,1
2711,6590,1
1665,2596,1
407,1334,1
8612,4972,1
813,4647,1
8542,2022,1
4402,7065,1
8693,2881,1
3752,2809,1
7878,2337,1
3446,3691,1
5264,8080,1
440,2718,1
3751,5643,1
7019,2317,1
2088,4511,1
5260,4840,1
9129,8391,1
1336,8275,1
1543,2489,1
2531,3182,1
8706,719,1
6605,8607,1
1621,2071,1
260,4508,1
213,2596,1
1892,3206,1
5260,6000,1
4405,7727,1
3806,414,1
1543,5673,1
5942,4151,1
7456,8281,1
1867,8544,1
3550,7914,1
5260,1990,1
720,2458,1
6205,4055,1
8990,2367,1
8431,3206,1
1493,2009,1
7195,485,1
7591,4985,1
6290,781,1
8579,4048,1
8574,3031,1
39,50,1
1374,23,1
5065,7388,1
3111,6678,1
3255,8178,1
1695,2671,1
1909,8615,1
6609,2491,1
768,2809,1
781,6590,1
704,751,1
7664,8647,1
6028,2290,1
4792,3627,1
1301,2889,1
4953,1205,1
4922,6472,1
1909,2809,1
6606,7689,1
2711,8751,1
8275,7847,1
1205,2745,1
8441,7727,1
5685,5374,1
8607,6890,1
3891,5971,1
813,1205,1
1497,4675,1
1765,2290,1
8012,6637,1
1909,4177,1
7065,3399,1
6205,4711,1
3244,2951,1
7719,3683,1
5030,7189,1
3691,230,1
943,4725,1
1301,5413,1
5162,4519,1
7815,7061,1
1301,5785,1
2541,6477,1
1599,6496,1
8364,3536,1
526,4700,1
4318,8275,1
7878,8751,1
745,3604,1
4429,2007,1
541,6477,1
6485,8621,1
4555,7689,1
8545,7505,1
3301,8005,1
5264,6268,1
3539,6669,1
7388,8316,1
1266,2671,1
2694,5568,1
4205,5264,1
5909,813,1
3100,735,1
6178,5851,1
2704,4408,1
2458,1262,1
1081,6308,1
2211,8739,1
7065,2305,1
6669,1262,1
3100,1852,1
6446,3349,1
6638,8501,1
3446,1334,1
2804,3536,1
7195,2745,1
1874,7194,1
4048,8495,1
3255,4314,1
6242,5087,1
5260,4318,1
2471,4205,1
6445,5971,1
5198,2264,1
5742,6242,1
2804,5962,1
3668,8275,1
5502,5087,1
8615,6772,1
8617,5150,1
1909,2187,1
1621,7505,1
256,8495,1
1219,8070,1
8070,4711,1
2088,6871,1
237,7684,1
8222,3557,1
8542,8955,1
3557,1581,1
6853,4324,1
4490,8280,1
4721,6009,1
7875,4832,1
9009,2170,1
5619,1764,1
3751,4865,1
2541,4555,1
213,6772,1
8615,473,1
751,7195,1
6883,5105,1
8396,6477,1
9002,528,1
7409,7195,1
4405,2458,1
5785,8990,1
3454,4865,1
370,3036,1
260,4591,1
745,813,1
8441,213,1
2211,7194,1
5685,5260,1
1334,5122,1
501,6986,1
6991,8574,1
8574,4840,1
6734,2752,1
6390,8282,1
3742,2933,1
751,6071,1
3100,1923,1
256,2264,1
8990,3295,1
4356,2694,1
1266,7606,1
3539,704,1
5909,2729,1
5341,4871,1
1581,139,1
5341,7842,1
8693,6883,1
6290,7727,1
1867,3683,1
39,6477,1
370,5087,1
3399,735,1
5742,50,1
4953,3295,1
6446,5162,1
236,3669,1
6638,6390,1
5264,3329,1
5,5851,1
1205,5962,1
7606,4205,1
3557,4647,1
6790,6772,1
3919,2729,1
6609,6572,1
5543,2458,1
2337,781,1
8431,3669,1
6686,4202,1
8751,2889,1
4429,5,1
4402,6308,1
4953,5785,1
756,1683,1
7154,7894,1
2531,6259,1
3557,1765,1
1348,2929,1
5785,4558,1
5162,1990,1
7606,230,1
3126,183,1
1301,8693,1
2554,1200,1
2818,2718,1
4525,2367,1
4394,8763,1
3604,528,1
9129,1826,1
5712,4985,1
5742,2458,1
7024,3100,1
437,8739,1
4985,2889,1
751,4525,1
8338,1505,1
1874,8607,1
7409,6259,1
5791,1923,1
2671,5087,1
7150,5264,1
4922,5905,1
1205,8282,1
2374,7498,1
2296,6871,1
4871,5962,1
2554,1923,1
2951,2817,1
4085,8795,1
7409,437,1
6242,2818,1
3752,470,1
6721,5942,1
437,4314,1
2025,8607,1
2929,228,1
4094,1923,1
1334,8396,1
7238,5962,1
7617,2367,1
370,5611,1
6071,6890,1
166,5440,1
768,2533,1
5920,2022,1
5920,5626,1
4085,8574,1
8041,1925,1
8703,2729,1
4640,236,1
4953,8070,1
7446,2102,1
6071,2367,1
5260,2458,1
3126,8501,1
8396,6772,1
1374,2466,1
501,7194,1
8012,461,1
4842,768,1
4369,7019,1
440,895,1
304,8348,1
8364,8495,1
7024,5791,1
7065,1925,1
6191,7684,1
2818,2881,1
8080,3329,1
485,6890,1
8630,8361,1
8051,3890,1
9030,4318,1
4842,213,1
1765,1923,1
6028,8275,1
8222,2718,1
745,3446,1
5362,1088,1
6308,4324,1
6609,2364,1
2596,6268,1
5374,8990,1
5260,8955,1
6686,6637,1
1334,4525,1
7409,4151,1
8396,2264,1
8763,1262,1
1041,4085,1
5162,7878,1
8070,5962,1
3076,895,1
299,437,1
8703,4711,1
5920,5962,1
1665,2889,1
7019,4725,1
768,8615,1
3051,4647,1
6638,751,1
3295,8005,1
8955,3031,1
3126,2634,1
1695,7606,1
7914,5294,1
3668,2596,1
8751,1826,1
5626,2337,1
7815,470,1
8012,5890,1
8070,1262,1
2025,6606,1
485,735,1
7849,2817,1
2508,23,1
5601,960,1
2957,6296,1
50,6853,1
4728,3000,1
6853,6986,1
5785,6986,1
8542,6991,1
5942,1852,1
7339,236,1
8876,3399,1
4768,1355,1
5942,485,1
3557,4151,1
183,3669,1
719,237,1
997,5374,1
813,4840,1
7024,7158,1
8097,3024,1
7339,2729,1
1923,6590,1
1695,5260,1
501,5785,1
4508,4151,1
370,1581,1
4627,6035,1
3668,4558,1
3539,2187,1
5073,50,1
8703,3036,1
7125,5611,1
2374,3493,1
4525,735,1
3036,3919,1
5806,5971,1
8579,1374,1
943,4236,1
50,4151,1
7409,3108,1
1695,8723,1
440,6288,1
5795,407,1
646,7244,1
7633,1852,1
1336,3399,1
4640,3255,1
4318,4205,1
5920,6991,1
8222,6259,1
4525,2889,1
7456,7941,1
6390,370,1
1374,4318,1
3051,213,1
4792,7684,1
2557,3399,1
4205,8080,1
1867,798,1
5073,8005,1
6028,2458,1
2508,4151,1
6483,6226,1
5712,7158,1
6603,8281,1
5806,8621,1
8280,2170,1
7288,3890,1
8944,1331,1
5920,5942,1
7061,4314,1
50,4324,1
813,6669,1
3643,7158,1
3536,8495,1
7248,2620,1
7653,2491,1
7949,7606,1
8041,4151,1
3643,1923,1
2248,4711,1
4405,4177,1
2508,2554,1
1505,5568,1
9129,5105,1
4721,7456,1
1205,4151,1
1432,6220,1
4094,6590,1
745,1266,1
5905,5289,1
2929,3111,1
1909,2508,1
5742,7847,1
5242,3550,1
6603,4725,1
8944,4530,1
3100,3919,1
1334,6986,1
6992,485,1
6445,5174,1
213,6308,1
1082,1765,1
751,3182,1
6035,8544,1
1194,9066,1
6572,3891,1
1599,7339,1
1581,7617,1
7505,7684,1
2929,5851,1
5162,501,1
2307,541,1
5284,1581,1
5502,540,1
3539,4525,1
5795,2809,1
7949,3051,1
7412,2634,1
1923,735,1
3036,2367,1
2305,6986,1
4369,8904,1
6605,2818,1
9002,50,1
1348,6968,1
1731,2025,1
1505,8612,1
1836,6268,1
3100,8763,1
1947,4151,1
1266,8795,1
236,2022,1
6446,1599,1
2809,139,1
1867,5877,1
8222,2729,1
7388,4151,1
2434,3550,1
4369,7684,1
8703,470,1
1599,485,1
6092,3699,1
3126,4048,1
7444,8695,1
1695,213,1
5087,3108,1
8876,4840,1
4519,6268,1
260,4985,1
8040,8297,1
1301,8495,1
3051,8610,1
5482,4052,1
1081,1200,1
8647,1649,1
8222,4555,1
299,1990,1
370,5962,1
3446,6308,1
1432,7034,1
2125,8640,1
5685,5122,1
4953,50,1
810,166,1
5742,2508,1
4627,1565,1
3668,6288,1
4402,6991,1
4711,8080,1
6637,8640,1
1334,5196,1
8657,5643,1
1432,3627,1
5260,3329,1
4721,7407,1
7344,3329,1
5785,236,1
4402,2711,1
7150,8739,1
8082,237,1
6035,3683,1
485,8275,1
2071,4873,1
7065,6883,1
2557,3031,1
720,39,1
1334,895,1
213,1874,1
8962,8281,1
1266,5543,1
6992,5962,1
6178,2765,1
7505,4972,1
2471,8070,1
4591,3034,1
9030,3255,1
50,8080,1
1947,6590,1
4787,5909,1
5260,8763,1
2671,2745,1
3034,3108,1
745,7727,1
5065,8316,1
7653,3627,1
3206,139,1
1336,2752,1
768,7412,1
6009,4725,1
4314,6308,1
3684,2395,1
6242,7150,1
3182,1262,1
7941,2760,1
6638,3051,1
4922,5362,1
6939,7617,1
2466,6590,1
7339,5541,1
5905,6485,1
3244,7684,1
1909,5541,1
9129,8607,1
8009,2398,1
3244,6047,1
8795,5413,1
8542,4508,1
2554,5196,1
6496,1852,1
5902,8348,1
5284,4318,1
5065,6721,1
2818,1232,1
3643,8005,1
6296,8531,1
7279,8431,1
2125,7407,1
3454,2765,1
1432,7917,1
4842,3255,1
2704,4592,1
5785,1925,1
3051,6606,1
1301,6939,1
5122,3329,1
7150,6477,1
8575,5482,1
6805,1565,1
3751,2009,1
1164,5877,1
8097,5619,1
1219,3997,1
4236,2071,1
3340,2395,1
6734,6000,1
6637,166,1
3446,3255,1
997,5341,1
3539,6992,1
8966,8297,1
5260,4647,1
2585,8280,1
8944,3585,1
6603,7456,1
1205,6772,1
5198,3076,1
1205,8180,1
7388,6205,1
7279,3446,1
5626,528,1
5920,7727,1
39,5962,1
3182,6071,1
1947,230,1
5905,6035,1
6000,8275,1
2071,3699,1
7914,7244,1
7594,8338,1
1266,4094,1
767,407,1
768,4525,1
3295,541,1
4394,751,1
8041,3329,1
7407,719,1
8361,7757,1
2508,2752,1
7061,50,1
6446,3691,1
2025,2881,1
6496,735,1
2187,7065,1
2466,1082,1
440,4985,1
9009,6678,1
9129,6605,1
7061,8763,1
1200,5105,1
5685,2531,1
6605,4647,1
6259,2290,1
8544,6191,1
3244,523,1
228,2769,1
4177,5122,1
1909,5626,1
6790,8955,1
751,3669,1
2211,4871,1
7096,7189,1
600,8542,1
6205,8574,1
6828,8966,1
4922,166,1
8621,5877,1
813,3919,1
5162,8316,1
6290,1041,1
6496,139,1
8907,8082,1
6606,4871,1
7594,8621,1
600,1205,1
3349,8041,1
3825,3024,1
5073,8441,1
3604,2752,1
7024,2025,1
1836,8990,1
5502,47,1
1082,8876,1
2804,1336,1
7407,6619,1
5174,1088,1
1219,4055,1
4177,7847,1
8281,6047,1
2489,3303,1
7024,2718,1
8396,6992,1
3557,5264,1
7061,7238,1
8739,230,1
3668,39,1
4842,407,1
5374,4151,1
2745,8080,1
3349,8180,1
4953,7339,1
3108,8607,1
6939,2718,1
1852,230,1
2458,1925,1
4922,3806,1
324,5902,1
8617,6281,1
1128,5126,1
2745,4151,1
3806,3627,1
437,8795,1
3714,3973,1
3126,4324,1
1599,8275,1
304,6472,1
3172,8723,1
7019,5289,1
1581,2307,1
1909,2466,1
6686,719,1
1599,3108,1
1586,4861,1
798,6047,1
3714,3623,1
6669,5962,1
166,6009,1
704,3206,1
134,8280,1
7575,4576,1
9129,2554,1
6871,3269,1
8545,8907,1
7815,540,1
470,7689,1
4205,3329,1
7591,1923,1
3301,3295,1
1544,2489,1
5260,8441,1
1493,5033,1
6290,2671,1
3352,134,1
6390,3536,1
7591,3399,1
1219,1334,1
8222,5962,1
2102,4849,1
3806,1764,1
8944,150,1
1041,8751,1
8222,1665,1
6290,5196,1
7388,8391,1
2957,5126,1
1194,7288,1
4640,3182,1
2458,7727,1
6609,7505,1
7288,7914,1
3986,5971,1
704,2729,1
5289,7684,1
8009,3329,1
7594,4408,1
2929,3727,1
5828,6706,1
813,5264,1
1731,8693,1
6390,5284,1
4972,1088,1
6638,3036,1
5685,7847,1
3643,1874,1
5065,3669,1
9030,8070,1
6686,6035,1
6472,6047,1
8391,8441,1
8615,3536,1
3557,8610,1
5742,4085,1
7125,5962,1
5795,470,1
1779,8280,1
5712,6939,1
1909,8723,1
3986,8544,1
3751,3679,1
1698,2022,1
2471,5543,1
3752,8703,1
8544,4032,1
1164,5619,1
104,5440,1
6828,8249,1
1081,2634,1
9129,2022,1
5162,8364,1
6605,4048,1
3255,7195,1
1041,4640,1
6092,7917,1
5626,2533,1
5050,3182,1
704,1334,1
5073,2881,1
751,1205,1
5087,4711,1
523,5877,1
6472,5877,1
2809,8763,1
2881,6853,1
2718,3536,1
5879,2374,1
5795,1695,1
895,6000,1
6638,5065,1
3973,6281,1
1698,528,1
7393,2951,1
1260,3206,1
2671,236,1
5087,2264,1
7949,1336,1
6772,8610,1
7409,8723,1
5785,6496,1
810,2102,1
1255,2765,1
745,3997,1
2671,7689,1
8024,719,1
237,3627,1
745,1334,1
5105,528,1
1695,2305,1
7061,407,1
4202,8575,1
3172,2809,1
3557,735,1
997,6939,1
2818,6890,1
8703,47,1
4094,3036,1
3752,8739,1
299,2809,1
2533,6268,1
8575,7941,1
781,8739,1
1543,5877,1
4405,8180,1
8949,8795,1
4508,528,1
6637,3114,1
6991,8961,1
1082,8396,1
2533,5611,1
8391,4985,1
6638,2367,1
6205,407,1
8180,213,1
3076,2305,1
5033,8249,1
6028,1765,1
6012,6706,1
2337,7727,1
1374,7847,1
260,5785,1
8706,6619,1
8990,2729,1
256,997,1
6686,2071,1
8009,4525,1
473,2881,1
8431,7606,1
3206,183,1
2025,2307,1
1266,2745,1
6290,1826,1
4842,7847,1
2911,7886,1
3301,7689,1
4842,2718,1
2290,8275,1
2471,4647,1
6279,6035,1
3762,3627,1
3244,4875,1
1374,751,1
600,4871,1
3604,2729,1
4953,5264,1
3684,2489,1
5502,2809,1
370,3051,1
943,4926,1
1219,1765,1
7749,8281,1
2022,4558,1
3172,8607,1
370,3182,1
3352,1255,1
4972,4926,1
2634,8282,1
5785,8041,1
810,1077,1
4394,5942,1
501,8723,1
7125,8574,1
8222,4871,1
4402,8178,1
1336,7842,1
8907,2364,1
1082,6590,1
2471,5065,1
540,3399,1
1947,4871,1
5909,407,1
3446,4871,1
5851,2769,1
4094,5264,1
4314,1262,1
501,6883,1
2881,3329,1
256,407,1
7542,8708,1
440,4055,1
7594,6035,1
2818,1990,1
2337,7606,1
5626,4394,1
8615,8739,1
4640,4508,1
7606,1874,1
7949,3536,1
2337,1923,1
7878,7949,1
1990,7617,1
485,7158,1
5105,4055,1
8012,5360,1
3206,4840,1
7653,798,1
4236,3683,1
2821,8178,1
3539,1765,1
2704,8348,1
6638,4177,1
5440,4725,1
8396,8955,1
1266,3446,1
6992,1262,1
8070,6259,1
6721,8763,1
8542,2557,1
3997,230,1
1164,7684,1
2671,230,1
5150,5814,1
6028,2809,1
8391,4647,1
3627,4032,1
3108,6890,1
6939,8739,1
1374,50,1
8630,3623,1
2458,139,1
5541,4647,1
2929,5242,1
6619,2102,1
1695,781,1
5942,5122,1
6805,2951,1
5611,735,1
7388,1990,1
437,8080,1
8876,8610,1
4094,2398,1
1301,236,1
540,6890,1
1200,230,1
440,8615,1
8849,7914,1
7150,3329,1
2531,6590,1
2466,407,1
8501,1262,1
1219,1205,1
8282,3329,1
370,8080,1
3714,1497,1
7849,4972,1
5791,8610,1
8657,6828,1
5362,4873,1
8640,414,1
5795,3172,1
1219,781,1
5162,1232,1
751,6669,1
646,4832,1
2508,6308,1
7344,7727,1
3742,1565,1
4177,2745,1
689,6706,1
256,4640,1
8545,3762,1
370,8501,1
6485,719,1
299,7949,1
5877,4725,1
5065,1200,1
3604,7195,1
324,719,1
1082,7727,1
437,4840,1
5065,8703,1
7949,2367,1
5685,4405,1
5374,2881,1
1041,8961,1
256,4314,1
2704,2102,1
9002,2745,1
4405,2752,1
1621,5619,1
2307,7727,1
2305,4324,1
324,1166,1
9002,260,1
8280,3890,1
2458,6992,1
7350,7847,1
8706,3340,1
6772,6590,1
8431,8080,1
2211,1232,1
1432,6619,1
8070,4558,1
8657,8297,1
1612,2296,1
5541,528,1
6609,3891,1
8545,8082,1
7034,5673,1
5122,47,1
3446,6071,1
7505,7917,1
8990,1200,1
501,2533,1
1909,5791,1
324,4875,1
437,2307,1
5626,3108,1
768,8693,1
7195,7633,1
6485,2489,1
407,5122,1
6790,6205,1
720,4871,1
9002,2729,1
526,2790,1
4202,5440,1
370,2025,1
440,1301,1
3604,6308,1
1077,4926,1
299,768,1
3842,3891,1
4085,2596,1
4085,9030,1
1219,8495,1
7949,5105,1
8070,8574,1
1219,3182,1
3126,6308,1
7815,8391,1
8431,4871,1
600,5785,1
5920,768,1
7238,540,1
440,4519,1
1041,2881,1
7606,8723,1
8082,3683,1
6092,8281,1
6012,8969,1
2374,3727,1
5341,8723,1
2745,8316,1
47,6268,1
3446,8275,1
813,7150,1
5785,5284,1
1874,6071,1
3301,8275,1
7749,2364,1
4627,4849,1
3762,3683,1
813,7606,1
540,4558,1
751,3329,1
1336,1874,1
3668,5785,1
9129,2398,1
2821,1925,1
183,2398,1
793,4387,1
2809,7633,1
7279,8723,1
6686,3684,1
3244,2933,1
2596,8495,1
4048,735,1
8630,7189,1
3126,3036,1
5162,6772,1
4926,3699,1
2634,5087,1
4530,4861,1
1909,7689,1
1355,8341,1
1301,5909,1
1947,3108,1
3604,8615,1
3997,3255,1
4318,8607,1
2248,183,1
4953,2022,1
8969,6281,1
5050,4647,1
4972,7684,1
370,7344,1
3349,1923,1
5685,5162,1
1194,7498,1
2296,5828,1
134,5033,1
813,8396,1
7719,166,1
6390,5543,1
1081,781,1
5030,150,1
6948,8275,1
3668,8795,1
7499,5150,1
2458,3536,1
2025,5122,1
4405,3643,1
7061,7727,1
3668,8222,1
4032,2760,1
6638,6268,1
1892,2541,1
260,6890,1
7061,485,1
3762,8575,1
6445,8082,1
8009,2367,1
6734,4840,1
4953,8723,1
5851,7875,1
5164,2097,1
5543,6734,1
6467,6281,1
2620,7484,1
5712,2264,1
8703,3643,1
8097,4849,1
1698,3100,1
8396,6308,1
4985,2398,1
3182,1260,1
1757,8647,1
4369,4408,1
943,3762,1
4318,7158,1
7339,3206,1
2554,8610,1
4640,7606,1
3539,1852,1
1219,6308,1
5626,5712,1
6026,2097,1
1923,7158,1
5795,4205,1
7591,6000,1
1166,6220,1
470,5196,1
3539,8275,1
8962,2491,1
7248,7189,1
4953,2264,1
2305,7842,1
2634,1990,1
6191,2760,1
370,8751,1
1892,7689,1
2088,8708,1
2718,3031,1
8431,8391,1
6638,1836,1
6638,6992,1
2704,8545,1
6446,7591,1
6485,3891,1
8763,1232,1
5198,6606,1
7606,1925,1
7653,6035,1
6743,3684,1
8040,8051,1
7238,7412,1
485,6772,1
2634,485,1
7344,6268,1
4356,1867,1
2248,1262,1
720,4555,1
3182,1334,1
5685,8070,1
2533,3329,1
6467,8647,1
689,6817,1
3076,6890,1
3244,3627,1
5122,6268,1
5260,3126,1
8364,540,1
1200,6948,1
2671,4085,1
501,3691,1
2296,62,1
2508,47,1
1266,2634,1
6496,230,1
2541,1852,1
8579,8495,1
8706,1544,1
2809,1925,1
3024,5673,1
3557,7150,1
1128,4403,1
2471,5962,1
5050,3031,1
600,7150,1
704,437,1
3399,213,1
8024,4725,1
8723,2264,1
5341,139,1
8222,3446,1
9009,8531,1
719,2694,1
4356,1505,1
3541,8610,1
7344,139,1
4849,8904,1
4151,6890,1
2071,7456,1
5851,8531,1
2305,6890,1
146,8936,1
8542,5962,1
767,2809,1
1334,485,1
4177,3446,1
2585,8040,1
6390,767,1
767,8739,1
8180,2881,1
3076,4871,1
3539,735,1
3170,3679,1
1081,5712,1
6071,3329,1
8222,4558,1
4555,6890,1
3371,3727,1
3114,8281,1
8574,4711,1
7594,3303,1
4429,4832,1
1836,8316,1
1041,3034,1
2804,5712,1
3668,7158,1
2818,8723,1
2818,4953,1
1836,3255,1
3303,5568,1
7689,7727,1
3126,6477,1
1698,2881,1
6035,2489,1
4314,4840,1
7154,5126,1
1731,7633,1
768,5196,1
2434,1493,1
7412,2889,1
2821,3182,1
7409,8610,1
767,5196,1
3076,6259,1
5073,7125,1
3031,528,1
6472,6191,1
8617,3585,1
4842,3295,1
4953,2881,1
6883,213,1
5905,166,1
1599,4840,1
1698,1334,1
2804,7842,1
1836,4048,1
813,5791,1
501,2307,1
3550,8531,1
7388,5050,1
1432,2489,1
5073,2596,1
8542,3536,1
6638,5909,1
6035,8904,1
3076,8739,1
5626,2557,1
473,8316,1
3352,6678,1
2290,4840,1
4402,6772,1
5284,39,1
2557,2881,1
4394,5413,1
1892,5611,1
4177,1581,1
3206,6986,1
1219,4525,1
7150,7727,1
4405,47,1
6605,4205,1
3752,4640,1
7154,3493,1
256,5543,1
324,8904,1
5260,5198,1
8280,4865,1
9055,7875,1
6092,2760,1
2466,3446,1
6446,5122,1
4490,4769,1
2554,3051,1
370,8364,1
7150,8178,1
7195,4840,1
8348,4725,1
4519,6853,1
2804,3182,1
5742,3172,1
62,8361,1
5742,47,1
5785,3536,1
8615,4205,1
6000,8739,1
4842,5626,1
4939,756,1
7591,4555,1
3255,4711,1
1219,5712,1
2471,8495,1
4787,39,1
7886,8708,1
260,5791,1
5742,7949,1
7594,5568,1
2671,8990,1
7393,7034,1
5685,1990,1
8542,3172,1
813,1990,1
7154,1493,1
2471,6606,1
3244,5482,1
3255,8574,1
5795,4508,1
7279,2729,1
5742,5050,1
2187,4508,1
7350,8005,1
3034,8961,1
9002,6991,1
7238,3076,1
8280,8531,1
997,8180,1
6721,1925,1
6290,2718,1
3997,5543,1
4728,4865,1
2009,6924,1
3604,1232,1
6638,5742,1
7279,8275,1
1260,7194,1
7446,1764,1
6609,5360,1
8097,4052,1
7061,8080,1
5198,768,1
5260,7388,1
6012,7757,1
5150,2982,1
8396,8607,1
440,7150,1
3034,1852,1
8180,8795,1
4627,4792,1
4048,3206,1
2634,8615,1
3604,7409,1
8703,2596,1
813,2367,1
9030,470,1
5685,440,1
6986,2367,1
8391,50,1
1923,6890,1
8579,470,1
3842,2760,1
5785,5196,1
501,2264,1
324,5619,1
7878,7150,1
9030,1874,1
1266,1826,1
6790,3541,1
3352,5001,1
3244,3825,1
23,2264,1
1599,6308,1
8070,2752,1
7019,2933,1
4787,4591,1
6000,2729,1
2554,3206,1
47,8080,1
3997,8009,1
8579,407,1
2491,6220,1
1665,8961,1
4177,8574,1
7412,8396,1
3301,2248,1
2765,6866,1
4356,7407,1
1082,1665,1
3111,8249,1
3557,4558,1
4236,5174,1
4094,23,1
4177,4647,1
1836,6853,1
47,6496,1
4840,7617,1
6446,4055,1
5920,6721,1
8348,4032,1
8364,768,1
3557,8795,1
104,2317,1
3108,6992,1
4871,7633,1
5795,1665,1
4405,3051,1
4402,1232,1
9002,1731,1
6000,6071,1
470,1925,1
5785,2596,1
50,2290,1
6772,735,1
3076,997,1
8489,6467,1
3986,2760,1
7150,3536,1
943,5673,1
9129,299,1
8640,5877,1
8364,7842,1
7238,4953,1
3172,8610,1
3301,8009,1
5198,6259,1
3919,5611,1
5791,23,1
2765,2769,1
5242,4057,1
8695,4400,1
3352,84,1
6572,6035,1
768,2264,1
4356,166,1
7238,4314,1
4842,2211,1
6446,5073,1
8640,7684,1
5198,6205,1
2022,8391,1
720,5909,1
6734,7158,1
8316,5196,1
7886,5030,1
8751,1200,1
7350,6259,1
2071,3024,1
5,228,1
9002,5791,1
1301,1665,1
8282,8607,1
299,2264,1
8640,5289,1
8222,7388,1
745,8703,1
5482,3627,1
2290,4205,1
2071,5806,1
8579,3100,1
1892,4647,1
7878,7409,1
6308,1925,1
1336,8763,1
6686,5362,1
4832,4403,1
